 Consec, SampleID,Ca_input (mg/L),Mg_input (mg/L),Na_input (mg/L),K_input (mg/L),SO4_input (mg/L),Cl_input (mg/L),HCO3_input (mg/L),CO3_input (mg/L),CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8,p1c,p2c,p3c,p4c,CationP,p1a,p2a,p3a,p4a,AnionP
1,,3277.460041,192.9923848,1835.355184,579.945808,5204.446112,421.5215283,3815.167867,2739.983789,calcium,bicarbonate,1.42524171,-0.882733649,0.800354674,-0.495126855,1.021462752,-0.638393469,-0.324019045,0.52566965,0.007770447,0.444319359,0.022240544,calcium,0.31226977,0.027750246,0.432983549,0.226996436,bicarbonate
2,,3861.949471,636.2623747,1000.387392,1245.600277,8267.318586,3191.81528,1855.982018,835.9306484,calcium,chloride,0.494055167,-0.0141092,0.297690238,-0.696150054,-0.741237741,0.343950993,1.124916327,0.572223789,0.074867422,0.223244511,0.129664278,calcium,0.459315001,0.447605626,0.075827102,0.017252271,sulfate
3,,1886.984307,500.8214659,1797.547043,2154.316705,5605.269595,2617.170296,2940.853294,898.101072,sodium,chloride,0.74882423,-0.584737136,-0.234758069,-0.292139258,-0.527333899,-0.100927108,1.068587094,0.206485461,0.041833668,0.465040815,0.286640056,sodium,0.322347024,0.42403485,0.227521734,0.026096391,chloride
4,,1666.858547,147.9242854,1096.463888,1578.895677,2875.613761,3920.793126,200.6787241,290.0148338,sodium,chloride,1.189997104,-0.868780759,-0.702386384,-0.403074486,-1.709910416,1.805446455,1.420561385,0.258003777,0.00655186,0.400242433,0.33520193,sodium,0.296917427,0.690116351,0.003627791,0.009338431,chloride
5,,3081.88982,914.7546896,1446.849956,1223.901858,8860.140841,2582.49639,2027.027429,982.8141657,calcium,sulfate,0.205546963,-0.308573922,0.389800512,-0.690865782,-0.454867747,0.330331249,1.037578635,0.415161006,0.124269925,0.350674278,0.109894791,calcium,0.519283541,0.35916296,0.095358689,0.026194809,sulfate
6,,3347.619335,1869.073913,542.2401458,733.8625595,2535.076937,2627.140257,4375.789869,4938.834853,calcium,carbonate,-0.452230669,0.729625921,0.95804282,0.617237683,-0.415242332,-0.382420605,-0.520121242,0.479060743,0.434763071,0.051310485,0.0348657,calcium,0.04303831,0.314365619,0.294998662,0.34759741,carbonate
7,,2971.976888,351.1379182,1123.707251,2933.036211,6808.727099,354.5046651,191.6967272,4386.331715,potassium,carbonate,0.727488291,-0.491353964,-0.919729151,-0.863043834,1.095387024,2.253206824,-0.893785393,0.346251327,0.016716429,0.213728069,0.423304175,potassium,0.485443708,0.012841041,0.001396439,0.500318812,carbonate
8,,1706.962499,1009.808893,2153.201011,1797.514619,4291.166748,1838.682604,2985.469646,3533.48016,sodium,carbonate,0.218193352,-0.594633915,0.116946404,0.145645049,-0.003653726,0.054651415,-0.13053302,0.158859409,0.146923637,0.508017544,0.18619941,sodium,0.192785927,0.264590389,0.23307432,0.309549365,carbonate
9,,4083.224681,1026.525353,1266.223487,4136.156318,7054.786152,2600.91986,4909.402926,4452.063709,potassium,bicarbonate,0.547209613,0.281717644,-0.370980764,-0.00606774,-0.005034743,-0.097309027,-0.016182678,0.391247126,0.078943345,0.137866347,0.391943182,potassium,0.229029529,0.251598711,0.284917874,0.234453886,bicarbonate
10,,1734.366904,1259.635973,1963.823848,997.8123866,3163.800338,1979.201825,2555.526993,4127.252246,sodium,carbonate,-0.087240668,-0.586944201,0.621169009,0.366057422,-0.161670381,0.125777674,-0.370233972,0.183449869,0.250190549,0.491693296,0.074666286,sodium,0.113359623,0.30297044,0.182032277,0.401637659,carbonate
11,,4122.258045,21.42542336,1816.970623,228.1631452,3386.847459,1950.933093,1957.286787,4041.982119,calcium,carbonate,3.362346077,-1.133634386,1.472260277,-0.326481249,-0.771697582,-0.231936165,-0.973770377,0.660455937,0.000150322,0.336759986,0.002633755,calcium,0.096901347,0.429632912,0.176632245,0.296833496,chloride
12,,174.8630801,1028.698252,2734.759246,4243.880757,2932.108448,2404.222448,5554.012342,3029.783644,sodium,bicarbonate,0.098727579,-0.934654443,-0.843059477,0.425549243,-0.372763633,-0.667044827,-0.077673667,0.001652636,0.114162559,0.478382721,0.405802083,sodium,0.055320849,0.328446825,0.47256884,0.143663486,bicarbonate
13,,2839.20351,1265.06365,1116.213048,412.9508397,7400.375343,819.2932503,6631.878886,570.3898706,calcium,bicarbonate,-0.342499725,-0.272951824,1.252446334,-0.734658745,0.469377075,-1.078811409,1.357853677,0.421239048,0.278603715,0.281249396,0.018907841,calcium,0.412204781,0.042209265,0.537393034,0.00819292,bicarbonate
14,,3218.291465,1000.511295,2092.466609,4160.506751,7234.514714,2979.805721,3521.783739,4439.1946,potassium,chloride,0.58169563,-0.211769559,-0.36803319,-0.022407225,-0.132210147,0.243693223,-0.004470373,0.24969645,0.069522503,0.303870443,0.376910604,potassium,0.256989252,0.322677979,0.170212816,0.250119953,chloride
15,,3564.482954,334.8365603,1117.19879,3349.797158,5826.621505,1143.642521,2242.674341,4481.662801,calcium,carbonate,1.244750194,-0.015819811,-0.582865449,-0.237550618,0.393860248,0.263422427,-0.445560894,0.453233381,0.014452299,0.154290296,0.378024025,calcium,0.310882874,0.124428677,0.147317002,0.417371447,carbonate
16,,1148.816672,976.2275206,1749.679732,3236.521496,1511.266292,3687.687596,6132.811721,1816.538966,potassium,chloride,0.209220698,-0.429904455,-0.51394115,1.146462454,-0.742397338,-0.708038199,0.492023866,0.06124662,0.109565592,0.390274707,0.438913081,potassium,0.017791136,0.466165469,0.452269777,0.063773619,chloride
17,,2963.021702,938.3940206,1775.184601,968.617504,6867.47368,533.901231,5051.824544,2587.146451,sodium,bicarbonate,0.180879131,-0.512243428,0.624576153,-0.435253264,1.122279358,-0.582001662,0.070534062,0.385772977,0.127514246,0.423998652,0.062714125,sodium,0.380033214,0.025034383,0.437767408,0.157164995,bicarbonate
18,,1659.590836,643.88554,1976.005865,2188.642806,4739.39023,3070.712949,2734.890796,1428.44159,sodium,chloride,0.574651796,-0.60229286,-0.173467236,-0.047241725,-0.610051108,0.048780022,0.681629238,0.160043657,0.065733886,0.493625096,0.280597362,sodium,0.235476415,0.50335771,0.200261844,0.060904031,chloride
19,,833.3399103,1176.843644,1040.015601,403.3290091,5018.82138,25.83523537,4843.604601,281.1536764,magnesium,bicarbonate,-1.052599728,-0.984632254,0.493635796,-1.128709609,3.143693418,-1.546968913,1.282885912,0.072764964,0.386984849,0.497502077,0.042748109,sodium,0.475325432,0.000131894,0.519089659,0.005453015,bicarbonate
20,,1967.833017,325.6403994,1725.159646,605.4783852,2859.564242,1002.174543,5617.736664,1069.432505,sodium,bicarbonate,0.865536969,-0.857376989,0.720708704,0.067155407,0.118844373,-1.061899427,0.580243051,0.368004006,0.032011149,0.555096168,0.044888677,sodium,0.154548326,0.15479278,0.633349818,0.057309076,bicarbonate
21,,992.2466207,836.4710627,1687.568237,2000.786745,1104.447167,2472.370871,4697.160029,2196.423468,sodium,bicarbonate,0.162681248,-0.594803472,-0.234025683,1.259022251,-0.5436185,-0.642386148,0.10108335,0.073350836,0.129991906,0.484195645,0.312461613,sodium,0.015874197,0.395166456,0.442256786,0.146702561,bicarbonate
22,,1621.526961,969.9544294,951.0184666,2281.174596,6332.13232,1184.503087,154.7790497,2779.948776,potassium,sulfate,-0.231604166,-0.267521343,-0.611403941,-0.733498129,-0.053992543,2.524100345,-0.38074706,0.172194742,0.171436234,0.238038784,0.41833024,potassium,0.51548245,0.145914641,0.001305473,0.337297435,sulfate
23,,2847.723259,645.8983798,573.651563,1640.695389,4277.976748,409.017199,707.3978133,4499.699644,calcium,carbonate,0.158397422,0.22138464,-0.298438945,-0.357946584,0.992723563,0.987900455,-0.878930525,0.503814188,0.103861644,0.111271778,0.281052389,calcium,0.348165419,0.028707313,0.026584297,0.59654297,carbonate
24,,306.7628887,3285.405756,625.2286685,605.0591535,6505.4123,748.694824,1566.43912,4383.142585,magnesium,carbonate,-1.433280804,0.170214397,0.734035306,-0.74217587,0.423074343,0.227858425,-0.817760798,0.024675882,0.726034024,0.18862485,0.060665244,magnesium,0.394089073,0.072004767,0.099049254,0.434856906,carbonate
25,,2456.611767,1003.487963,288.3100416,3163.370407,5269.976166,2789.415281,1527.958179,2555.13453,potassium,chloride,0.042046777,1.233614728,-0.630712476,-0.242247905,-0.602862164,0.542050384,0.011219591,0.343395103,0.166776761,0.019848769,0.469979368,potassium,0.273387811,0.471793146,0.075664657,0.179154387,chloride
26,,661.7395097,1683.553409,1951.508858,1652.59125,6083.942035,2381.503432,5489.822283,446.5746789,sodium,bicarbonate,-0.47675006,-0.68007901,0.017209011,-0.387246959,-0.446134195,-0.738285225,1.754101059,0.022796013,0.328276862,0.483417541,0.165509585,sodium,0.28994641,0.271629632,0.433271508,0.005152449,bicarbonate
27,,2701.55903,953.492733,1348.074995,2502.924742,9247.31471,1853.183465,4626.314008,458.8284843,calcium,sulfate,0.205175112,-0.196758796,-0.284511411,-0.692532306,-0.081912152,-0.453754769,1.840426245,0.270256796,0.102183833,0.293079871,0.334479499,potassium,0.510225813,0.162628977,0.321665535,0.005479675,sulfate
