Conn,Camol,Mgmol,Namol,Kmol,SO4mol,Clmol,HCO3mol,CO3mol,CationC,AnionC,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
1,81.77703581,7.940439614,79.83356254,14.83301852,54.18137453,11.89059318,62.52733492,45.66030844,1,3,1.42524171,-0.882733649,0.800354674,-0.495126855,1.021462752,-0.638393469,-0.324019045
2,96.36083314,26.17825035,43.51445984,31.85816971,86.06769579,90.03710241,30.41795625,13.9303201,1,2,0.494055167,-0.0141092,0.297690238,-0.696150054,-0.741237741,0.343950993,1.124916327
3,47.08279622,20.60569701,78.18899882,55.1000096,58.35418501,73.82708875,48.19806761,14.96635569,3,2,0.74882423,-0.584737136,-0.234758069,-0.292139258,-0.527333899,-0.100927108,1.068587094
4,41.59036246,6.086166856,47.69355771,40.38271939,29.93684685,110.6006524,3.288952473,4.832936172,3,2,1.189997104,-0.868780759,-0.702386384,-0.403074486,-1.709910416,1.805446455,1.420561385
5,76.89729577,37.63648178,62.93451396,31.30319882,92.23932749,72.84898139,33.22124408,16.37805235,1,1,0.205546963,-0.308573922,0.389800512,-0.690865782,-0.454867747,0.330331249,1.037578635
6,83.52760455,76.90079874,23.58614996,18.76967949,26.3916563,74.10832884,71.71544954,82.30294049,1,4,-0.452230669,0.729625921,0.95804282,0.617237683,-0.415242332,-0.382420605,-0.520121242
7,74.15482029,14.44714743,48.87857887,75.01697544,70.88289226,10.0001316,3.141745234,73.09578248,4,4,0.727488291,-0.491353964,-0.919729151,-0.863043834,1.095387024,2.253206824,-0.893785393
8,42.59101,41.54737268,93.65909615,45.97423977,44.67359403,51.86692819,48.92929144,58.88348487,3,4,0.218193352,-0.594633915,0.116946404,0.145645049,-0.003653726,0.054651415,-0.13053302
9,101.8819472,42.23515134,55.07769441,105.7886486,73.44451311,73.36868435,80.46091067,74.19116967,4,3,0.547209613,0.281717644,-0.370980764,-0.00606774,-0.005034743,-0.097309027,-0.016182678
10,43.27478677,51.82620751,85.4216423,25.52060797,32.93704025,55.83079902,41.88289945,68.77836699,3,4,-0.087240668,-0.586944201,0.621169009,0.366057422,-0.161670381,0.125777674,-0.370233972
11,102.8558822,0.881523282,79.03387812,5.835628279,35.25909323,55.03337357,32.07825467,67.35738767,1,4,3.362346077,-1.133634386,1.472260277,-0.326481249,-0.771697582,-0.231936165,-0.973770377
12,4.363069019,42.32455264,118.955489,108.5438691,30.52499009,67.82009727,91.02550711,50.48966211,3,3,0.098727579,-0.934654443,-0.843059477,0.425549243,-0.372763633,-0.667044827,-0.077673667
13,70.84194596,52.04952274,48.55259896,10.56186176,77.04230181,23.11123414,108.6908169,9.505230479,1,3,-0.342499725,-0.272951824,1.252446334,-0.734658745,0.469377075,-1.078811409,1.357853677
14,80.30070027,41.1648342,91.01729484,106.4114489,75.31559417,84.05657888,57.71902025,73.97671311,4,2,0.58169563,-0.211769559,-0.36803319,-0.022407225,-0.132210147,0.243693223,-0.004470373
15,88.93864351,13.77644766,48.59547637,85.67628664,60.65858983,32.26071991,36.75551233,74.6844221,1,4,1.244750194,-0.015819811,-0.582865449,-0.237550618,0.393860248,0.263422427,-0.445560894
16,28.66452099,40.16570749,76.10688524,82.77908493,15.73317952,104.025038,100.5115334,30.27161321,4,2,0.209220698,-0.429904455,-0.51394115,1.146462454,-0.742397338,-0.708038199,0.492023866
17,73.93137637,38.60909363,77.21628605,24.77390332,71.49447905,15.06068353,82.79507907,43.11335907,3,3,0.180879131,-0.512243428,0.624576153,-0.435253264,1.122279358,-0.582001662,0.070534062
18,41.4090233,26.49189632,85.9515309,55.97795317,49.33986664,86.62095765,44.82251862,23.80418594,3,2,0.574651796,-0.60229286,-0.173467236,-0.047241725,-0.610051108,0.048780022,0.681629238
19,20.7929515,48.41981664,45.23819221,10.31576844,52.24891084,0.728779559,79.38253246,4.685269905,2,3,-1.052599728,-0.984632254,0.493635796,-1.128709609,3.143693418,-1.546968913,1.282885912
20,49.10008027,13.39808267,75.04032013,15.486054,29.76976182,28.27008585,92.06989419,17.82149888,3,3,0.865536969,-0.857376989,0.720708704,0.067155407,0.118844373,-1.061899427,0.580243051
21,24.75788764,34.41559608,73.40518367,51.17324143,11.49795085,69.74247874,76.98243132,36.6021775,3,3,0.162681248,-0.594803472,-0.234025683,1.259022251,-0.5436185,-0.642386148,0.10108335
22,40.45927844,39.9076087,41.36702961,58.34459799,65.9212576,33.4133452,2.536696108,46.32630276,4,1,-0.231604166,-0.267521343,-0.611403941,-0.733498129,-0.053992543,2.524100345,-0.38074706
23,71.05452514,26.57471219,24.95247151,41.9633434,44.5362783,11.53786175,11.59364451,74.98499607,1,4,0.158397422,0.22138464,-0.298438945,-0.357946584,0.992723563,0.987900455,-0.878930525
24,7.654146632,135.1740694,27.19595229,15.4753315,67.72520509,21.11974116,25.67259605,73.04263739,2,4,-1.433280804,0.170214397,0.734035306,-0.74217587,0.423074343,0.227858425,-0.817760798
25,61.29576743,41.2873056,12.54079752,80.90813173,54.8635813,78.68590356,25.04192636,42.57989819,4,2,0.042046777,1.233614728,-0.630712476,-0.242247905,-0.602862164,0.542050384,0.011219591
26,16.51129072,69.26778068,84.88596968,42.26759859,63.33744936,67.17922233,89.973487,7.441919059,3,3,-0.47675006,-0.68007901,0.017209011,-0.387246959,-0.446134195,-0.738285225,1.754101059
27,67.40753105,39.23031199,58.63803934,64.01620383,96.27003738,52.27597926,75.82132568,7.646121921,1,1,0.205175112,-0.196758796,-0.284511411,-0.692532306,-0.081912152,-0.453754769,1.840426245
28,32.0108448,15.54547183,20.45295037,74.74813686,21.52700714,28.62225117,79.66631833,19.48565498,4,3,0.670369822,0.396012072,-0.89998507,0.344830924,0.059954789,-0.963707674,0.444460664
29,31.82036527,55.16350112,45.47239542,39.0068569,91.24708221,50.40356914,14.13682166,5.706335581,2,1,-0.538396042,-0.345199967,-0.191831968,-1.041665535,-0.448156508,0.823122623,1.730328418
30,58.10257856,68.91846361,0.493211925,28.86116324,2.947807413,133.4875703,118.3825874,12.81521319,2,2,-1.201619201,3.738121247,-0.33119194,1.950243274,-1.862703449,-1.742616727,0.480671922
31,10.25353188,4.885219847,18.90167549,54.683035,10.88334801,50.53259275,7.571775162,11.99562024,4,2,1.122968484,-0.230067796,-1.292370743,0.321948857,-1.213435757,0.684755233,0.224641169
32,8.44264518,90.42037666,75.86967546,50.08486233,58.45750412,50.71907415,51.00885334,52.51868062,2,1,-0.658435715,-0.482983139,-0.06768488,-0.222266132,-0.080268123,-0.08596528,-0.115134995
33,43.63383858,74.80911672,6.133331777,14.05906863,43.87542041,37.48935089,46.32341309,42.75723496,2,3,-0.871892809,1.629308828,0.799779308,-0.338307313,-0.181009966,-0.392600565,-0.31249147
34,44.41081443,3.977186853,11.44461523,15.70611467,27.32803243,8.21083533,17.69641866,21.68176224,1,1,1.335528827,0.278584242,-0.03794653,-0.591809429,0.610648912,-0.157258708,-0.360367882
35,41.37133987,92.79255656,59.15144003,77.34371572,88.95515312,22.57338592,95.26755232,54.53602596,2,3,-0.425145204,0.025120288,-0.243038106,-0.382911122,0.988449625,-0.45146805,0.106359713
36,37.05783866,42.80090686,65.3990927,96.52173866,81.80115334,16.593108,89.2540238,26.09459415,4,3,0.129166869,-0.294782226,-0.684042094,-0.518565183,1.076738731,-0.605760345,0.623997987
37,14.03106344,19.23706036,82.75427426,87.46906465,28.84977994,22.74459721,58.67202316,48.82181289,4,3,0.659641778,-0.799395242,-0.854804761,0.254378058,0.492152791,-0.455482583,-0.271696775
38,55.28563243,60.61821244,36.2936856,13.55021606,32.30584654,38.72135545,129.2286334,24.54482318,2,3,-0.415985589,0.096966019,1.082207302,0.213361573,0.032218526,-1.172973393,0.488108831
39,35.2391298,69.31826663,10.00834042,62.17064692,64.82906435,94.87327473,2.891786396,26.93542055,2,2,-0.824485957,1.110803714,-0.715660472,-0.757531525,-1.138319549,2.352348061,0.120780333
40,19.03382239,101.4279972,69.80967816,71.15304187,46.07919633,73.3098392,76.24921968,70.08463338,2,3,-0.521231714,-0.14765521,-0.166715631,0.26775587,-0.196577386,-0.235889736,-0.151586115
41,52.31490706,2.287873468,121.2823014,13.08938891,13.24742475,65.56182581,10.58888079,70.46595402,3,4,2.364446961,-1.606051167,0.620267835,0.608266555,-0.990923873,0.832265262,-1.063059942
42,98.08913206,50.23651059,47.03172239,77.15506238,74.53136617,41.92912358,54.04456649,87.90101406,1,4,0.234817838,0.300737584,-0.194257291,-0.159660156,0.415579244,0.161750892,-0.324651438
43,85.31992877,33.37161554,111.2511623,3.786725118,77.01714081,80.97271702,51.23196458,33.09117022,3,2,0.263691308,-0.940393356,2.439895452,-0.572630993,-0.622715258,-0.164966633,0.272130527
44,78.41694668,87.29519589,4.837204801,4.901120649,27.60099383,71.63162567,53.03942135,80.64494144,2,4,-0.975843384,1.917115014,1.903988165,0.175600267,-0.778084628,-0.477583388,-0.896604033
45,18.47683546,79.98223531,98.3415332,14.0152538,77.46197203,32.09123326,70.05910381,26.10047104,3,1,-0.649732337,-0.856374238,1.091925921,-0.617714918,0.263489329,-0.517267012,0.470118852
46,61.53788165,71.37919876,8.742919801,9.295498778,48.88539018,97.77907614,68.38482532,9.968820574,2,2,-0.79522695,1.304535336,1.243249263,-0.416699039,-1.109931065,-0.752371405,1.173317264
47,25.90548933,48.20301178,65.63425948,51.21940324,72.40843575,5.784418949,28.85014671,42.80973446,3,1,-0.32461351,-0.633289814,-0.385310436,-0.731514815,1.795640079,0.188692916,-0.205957524
48,71.09833933,87.37992753,92.01644651,80.06268635,95.47717656,1.035828711,98.33842439,99.35331242,3,4,-0.542728972,-0.594430705,-0.455273285,-0.631350607,3.892334829,-0.660878217,-0.671145687
49,97.55191365,22.89612197,28.33438376,3.717412659,32.27530558,3.391472108,36.31963564,84.34320114,1,4,0.005441873,-0.207666618,1.823381519,-0.337892981,1.915145346,-0.455949099,-1.29848478
50,49.32778321,79.283758,48.34489313,36.22360806,46.77707658,63.07898552,61.45463515,61.85174944,2,2,-0.376481664,0.118191033,0.406840564,0.151158361,-0.147836053,-0.121747636,-0.128188757
51,11.30696003,37.74791541,33.98961099,6.141792402,47.28846697,24.0141564,17.67106464,0.989561921,2,1,-0.969197028,-0.864321693,0.846616604,-1.194533213,-0.516910281,-0.21019531,2.672226163
52,82.05920195,42.48161216,23.71813458,62.71702235,37.47618736,57.44117237,51.22679517,75.94806534,1,4,0.176199257,0.759030657,-0.213362316,0.301564856,-0.125490751,-0.010992154,-0.404779172
53,13.73057842,67.31145918,44.55700973,45.06255174,50.15577173,75.47576226,2.163448245,36.87632617,2,2,-0.827831092,-0.415270087,-0.426552163,-0.533634197,-0.942312175,2.609796041,-0.226070378
54,39.70015208,39.08223481,28.58631851,67.6858119,71.23785579,52.90001382,3.80122235,27.33009638,4,1,-0.191597134,0.121142648,-0.740805708,-0.791953483,-0.494332723,2.138748191,0.166082351
55,18.99611304,22.88730342,84.79222957,91.12106133,9.470679495,90.17016414,17.57708533,66.49564314,4,2,0.474522847,-0.835098738,-0.907083799,1.356904511,-0.89659343,0.738509084,-0.592031261
56,7.008566243,80.55941602,31.47436452,81.68367057,42.07279994,49.73080958,59.17441447,47.62145306,4,3,-0.666750703,0.273070906,-0.680609815,-0.017157154,-0.184380356,-0.358244965,-0.141039058
57,10.78147543,39.82777433,17.32386425,74.19189708,6.029229702,74.00328871,3.707609581,51.48253696,4,2,-0.612877932,0.219601597,-1.234968356,1.275067326,-1.23242295,1.761299233,-0.869556078
58,59.91395464,86.922469,61.97429555,43.91517173,77.57766337,95.83263291,57.72347835,45.42562194,2,2,-0.308450476,0.029846374,0.374306227,-0.194713458,-0.406037178,0.10090209,0.340489779
59,68.78995418,41.68778225,64.77860875,31.52513507,53.53040513,47.25914666,37.21700609,62.86126987,1,4,0.166869217,-0.273898126,0.446292144,-0.083172502,0.041431096,0.280311501,-0.243852922
60,50.96987837,53.59768543,46.57885987,63.85523081,46.57320299,57.95419444,24.21628518,72.12602528,4,4,-0.071927812,0.068431285,-0.24704043,0.06855274,-0.150074875,0.722552724,-0.368836867
61,53.51206607,33.85540879,80.76086045,49.45436622,51.54238296,37.35881442,93.12416441,35.69107585,3,3,0.411195781,-0.458197893,0.032244205,-0.009109885,0.312725676,-0.600639149,0.358393873
62,103.3861709,49.76009328,7.139364888,27.30957131,74.78776573,51.41195126,12.34179691,63.70624747,1,1,-0.31467022,1.626919282,0.285305865,-0.722111209,-0.347327557,1.079551478,-0.561739531
63,29.84278998,62.86680169,2.184674204,111.4427165,41.43033293,68.09149907,49.64395219,49.22536616,4,2,-0.543756952,2.815794566,-1.116249428,-0.126752015,-0.623591098,-0.307615297,-0.299147786
64,81.4971976,48.22433038,8.769114148,5.744655149,83.79848956,6.283267484,6.669172085,46.70383286,1,1,-0.850418039,0.854209842,1.277175751,-1.402969349,1.187555489,1.127949907,-0.818380601
65,75.89146372,7.658551486,76.35082984,56.40814732,41.2686628,65.4882639,4.779285254,73.52692748,3,4,1.52630172,-0.773214316,-0.470489019,-0.157978857,-0.619746365,1.997833578,-0.735527115
66,53.82101455,71.04466914,1.549795368,10.52443704,57.5836987,12.36345406,38.94698819,47.6640015,2,1,-1.121414089,2.703771832,0.788194843,-0.911344785,0.627149866,-0.520306711,-0.722281694
